row,ID,group,fold,model,y,score,policy_pred,global_pred,top20_pred,age_band,income_quartile,education,children_at_home,household
1937,1139,580,3,SVM RBF,1,0.8065247235615188,1,1,1,Under 35,Q4,PhD,No children at home,Partnered
1938,5138,1625,1,Logistic Regression,0,0.0315849718593299,0,0,0,50–64,Q1,Graduation,Children at home,Partnered
1939,5393,1134,3,SVM RBF,0,0.047253402884107065,0,0,0,35–49,Q1,Graduation,Children at home,Not partnered
1940,10413,1085,4,XGBoost,0,0.03176438808441162,0,0,0,Under 35,Q4,Graduation,No children at home,Partnered
1941,5015,1989,5,XGBoost,0,0.13325078785419464,0,0,0,35–49,Q1,Master,Children at home,Partnered
1942,10868,757,3,SVM RBF,0,0.08251516047746336,0,0,0,50–64,Q4,Graduation,No children at home,Not partnered
1943,10676,1697,1,Logistic Regression,1,0.8198202261247319,0,1,1,Under 35,Q3,Graduation,No children at home,Partnered
1944,2495,1551,1,Logistic Regression,0,0.036137880572494285,0,0,0,35–49,Q4,Master,Children at home,Partnered
1945,7842,1987,3,SVM RBF,0,0.19220622494242648,0,0,0,35–49,Q2,Graduation,Children at home,Not partnered
1946,9955,1361,3,SVM RBF,0,0.07322071352708871,0,0,0,50–64,Q2,Graduation,Children at home,Partnered
1947,6663,1264,1,Logistic Regression,0,0.03715116885930405,0,0,0,65+,Q2,PhD,No children at home,Not partnered
1948,2162,1494,2,Logistic Regression,0,0.026236181580613725,0,0,0,35–49,Q3,Graduation,Children at home,Partnered
1949,3434,1250,2,Logistic Regression,0,0.08394592016317325,0,0,0,50–64,Q4,Graduation,No children at home,Not partnered
1950,7919,1496,4,XGBoost,1,0.6897338628768921,0,1,1,35–49,Q4,PhD,No children at home,Partnered
1951,5626,1204,5,XGBoost,0,0.2698588967323303,0,0,0,50–64,Q3,PhD,No children at home,Not partnered
1952,6428,1726,5,XGBoost,0,0.1901283711194992,0,0,0,50–64,Q4,PhD,No children at home,Not partnered
1953,8514,1008,1,Logistic Regression,0,0.0048898449724024415,0,0,0,35–49,Q1,Graduation,Children at home,Partnered
1954,10448,1539,5,XGBoost,0,0.8100419640541077,1,1,1,50–64,Q2,Graduation,Children at home,Not partnered
1955,2109,172,1,Logistic Regression,1,0.9835528188820065,1,1,1,Under 35,Q4,Graduation,No children at home,Not partnered
1956,7530,1802,2,Logistic Regression,0,0.12934040629137433,0,0,0,50–64,Q3,PhD,Children at home,Not partnered
1957,8925,1088,5,XGBoost,0,0.012056227773427963,0,0,0,35–49,Q4,Master,Children at home,Partnered
1958,3009,1916,2,Logistic Regression,1,0.9976860329343163,1,1,1,50–64,Q4,PhD,No children at home,Not partnered
1959,6355,1086,1,Logistic Regression,0,0.02065903286507378,0,0,0,35–49,Q2,Graduation,Children at home,Partnered
1960,3517,649,5,XGBoost,1,0.3823730945587158,0,0,0,50–64,Q2,Graduation,Children at home,Not partnered
1961,1158,103,3,SVM RBF,0,0.007805716214351457,0,0,0,35–49,Q2,Graduation,Children at home,Not partnered
1962,6203,36,1,Logistic Regression,0,0.11179042358474925,0,0,0,65+,Q4,Graduation,No children at home,Partnered
1963,7165,463,5,XGBoost,0,0.007479416206479073,0,0,0,35–49,Q3,Graduation,Children at home,Partnered
1964,3595,975,3,SVM RBF,0,0.0017302295866385518,0,0,0,50–64,Q4,Graduation,Children at home,Partnered
1965,8537,1006,2,Logistic Regression,1,0.8122973541619779,0,1,1,65+,Q4,Graduation,No children at home,Not partnered
1966,4331,1965,5,XGBoost,0,0.3544228672981262,0,0,0,35–49,Q4,Master,No children at home,Partnered
1967,6281,613,5,XGBoost,0,0.7376247048377991,1,1,1,35–49,Q3,Graduation,Children at home,Not partnered
1968,4338,332,3,SVM RBF,0,0.2625924194180722,0,0,1,Under 35,Q2,Graduation,Children at home,Not partnered
1969,2452,1072,4,XGBoost,1,0.5631218552589417,1,0,0,35–49,Q1,Graduation,Children at home,Partnered
1970,9507,570,2,Logistic Regression,0,0.20445258557152646,0,0,0,35–49,Q2,Graduation,Children at home,Partnered
1971,8360,225,4,XGBoost,0,0.036507315933704376,0,0,0,35–49,Q3,2n Cycle,Children at home,Partnered
1972,10311,255,3,SVM RBF,0,0.19850699164202495,0,0,0,35–49,Q1,Graduation,Children at home,Partnered
1973,5117,1379,1,Logistic Regression,0,0.313855670551975,0,0,0,50–64,Q1,2n Cycle,No children at home,Partnered
1974,4867,1383,3,SVM RBF,0,0.4259838556947314,1,0,1,35–49,Q2,PhD,Children at home,Not partnered
1975,9289,131,4,XGBoost,1,0.3198988437652588,0,0,0,35–49,Q2,Graduation,Children at home,Partnered
1976,10913,469,3,SVM RBF,1,0.7432586005147404,1,1,1,Under 35,Q1,Master,Children at home,Not partnered
1977,3032,360,5,XGBoost,0,0.13409677147865295,0,0,0,Under 35,Q1,Graduation,Children at home,Partnered
1978,8524,82,2,Logistic Regression,1,0.9600377176753998,1,1,1,35–49,Q1,PhD,Children at home,Not partnered
1979,3334,1406,4,XGBoost,0,0.8078305125236511,0,1,1,50–64,Q4,Graduation,No children at home,Partnered
1980,4470,1538,3,SVM RBF,0,0.029680051723037646,0,0,0,50–64,Q3,Master,Children at home,Partnered
1981,1406,1520,4,XGBoost,0,0.29366177320480347,0,0,0,35–49,Q3,Graduation,Children at home,Not partnered
1982,8619,515,4,XGBoost,0,0.17227408289909363,0,0,0,50–64,Q1,Graduation,Children at home,Partnered
1983,10821,560,4,XGBoost,0,0.20856040716171265,0,0,0,35–49,Q3,Graduation,Children at home,Partnered
1984,4552,543,1,Logistic Regression,0,0.28077655971517357,0,0,0,Under 35,Q3,Graduation,No children at home,Partnered
1985,898,1492,5,XGBoost,0,0.14616060256958008,0,0,0,Under 35,Q1,Graduation,Children at home,Partnered
1986,9797,1928,4,XGBoost,0,0.09331166744232178,0,0,0,50–64,Q3,Graduation,Children at home,Partnered
1987,10949,1925,1,Logistic Regression,1,0.9226926724434866,1,1,1,50–64,Q4,PhD,No children at home,Not partnered
1988,8212,559,1,Logistic Regression,0,0.023198821491568166,0,0,0,35–49,Q2,Master,Children at home,Partnered
1989,6248,2004,5,XGBoost,1,0.7555055022239685,0,1,1,65+,Q4,Master,No children at home,Not partnered
1990,10164,252,4,XGBoost,0,0.6169871091842651,1,1,1,50–64,Q4,Graduation,Children at home,Not partnered
1991,4547,1839,4,XGBoost,0,0.044169217348098755,0,0,0,50–64,Q1,Graduation,Children at home,Partnered
1992,6815,8,2,Logistic Regression,1,0.9236254513304879,1,1,1,Under 35,Q4,2n Cycle,No children at home,Partnered
1993,4122,1575,3,SVM RBF,1,0.29760626417843894,0,0,1,35–49,Q4,Graduation,No children at home,Partnered
1994,10841,294,3,SVM RBF,0,0.06815754394579661,0,0,0,35–49,Q3,PhD,Children at home,Partnered
1995,5370,1917,5,XGBoost,0,0.9049171209335327,1,1,1,35–49,Q1,PhD,Children at home,Partnered
1996,176,56,5,XGBoost,0,0.01598457247018814,0,0,0,Under 35,Q4,2n Cycle,Children at home,Not partnered
1997,4860,736,4,XGBoost,0,0.05924428626894951,0,0,0,35–49,Q1,Graduation,Children at home,Not partnered
1998,10757,928,5,XGBoost,0,0.01369826216250658,0,0,0,35–49,Q1,PhD,Children at home,Not partnered
1999,4023,1613,2,Logistic Regression,1,0.7251067985418695,1,0,1,35–49,Q1,Graduation,Children at home,Partnered
2000,6679,1995,1,Logistic Regression,0,0.006917084886493276,0,0,0,35–49,Q1,Graduation,No children at home,Not partnered
2001,9923,1906,2,Logistic Regression,0,0.4398485169858556,0,0,0,35–49,Q2,Master,Children at home,Not partnered
2002,7181,31,2,Logistic Regression,0,0.006823833161318293,0,0,0,35–49,Q1,Graduation,Children at home,Partnered
2003,3599,1248,5,XGBoost,0,0.04150768369436264,0,0,0,35–49,Q3,Graduation,Children at home,Partnered
2004,405,104,4,XGBoost,0,0.6518733501434326,1,1,1,50–64,Q2,Graduation,Children at home,Not partnered
2005,6870,865,5,XGBoost,0,0.018099462613463402,0,0,0,50–64,Q4,PhD,Children at home,Not partnered
2006,832,20,4,XGBoost,0,0.029809046536684036,0,0,0,35–49,Q3,PhD,Children at home,Partnered
2007,2002,1031,4,XGBoost,0,0.6395620703697205,0,1,1,50–64,Q4,Graduation,No children at home,Not partnered
2008,3657,1807,4,XGBoost,0,0.5784598588943481,1,0,0,Under 35,Q2,Graduation,Children at home,Not partnered
2009,500,215,5,XGBoost,1,0.7402502298355103,0,1,1,35–49,Q4,Graduation,No children at home,Partnered
2010,1951,32,1,Logistic Regression,0,5.7015141565266754e-05,0,0,0,Under 35,Q1,Basic,No children at home,Partnered
2011,3262,1760,4,XGBoost,1,0.655034065246582,0,1,1,50–64,Q3,Graduation,No children at home,Not partnered
2012,4102,1590,5,XGBoost,0,0.004824844654649496,0,0,0,35–49,Q2,2n Cycle,Children at home,Partnered
2013,7042,1582,5,XGBoost,1,0.6916203498840332,0,1,1,Under 35,Q2,Graduation,No children at home,Partnered
2014,10598,896,1,Logistic Regression,0,0.09867505210963391,0,0,0,35–49,Q1,Graduation,Children at home,Partnered
2015,255,116,1,Logistic Regression,0,0.0017442099907204864,0,0,0,50–64,Q1,Graduation,Children at home,Not partnered
2016,2375,1654,1,Logistic Regression,0,0.02120187689918756,0,0,0,35–49,Q1,Graduation,Children at home,Partnered
2017,9829,204,1,Logistic Regression,0,0.032918821501903874,0,0,0,35–49,Q1,Graduation,Children at home,Partnered
2018,6214,1179,4,XGBoost,0,0.14491218328475952,0,0,0,Under 35,Q2,Master,Children at home,Partnered
2019,4954,1795,1,Logistic Regression,0,0.05797068097216858,0,0,0,50–64,Q2,Graduation,Children at home,Partnered
2020,7861,1181,1,Logistic Regression,0,0.07989873601464399,0,0,0,50–64,Q4,Master,Children at home,Partnered
2021,4837,400,4,XGBoost,0,0.1458183377981186,0,0,0,35–49,Q4,PhD,Children at home,Partnered
2022,9423,96,5,XGBoost,0,0.010241759940981865,0,0,0,35–49,Q1,Master,Children at home,Partnered
2023,4198,1554,3,SVM RBF,0,0.03469024975041194,0,0,0,35–49,Q1,Graduation,Children at home,Partnered
2024,153,1033,5,XGBoost,0,0.019924284890294075,0,0,0,50–64,Q1,Graduation,No children at home,Not partnered
2025,9323,555,3,SVM RBF,1,0.8509702168786499,1,1,1,65+,Q2,Master,Children at home,Partnered
2026,10001,1805,4,XGBoost,0,0.32706987857818604,0,0,0,Under 35,Q1,2n Cycle,Children at home,Partnered
2027,3945,67,3,SVM RBF,1,0.8625969622922738,1,1,1,65+,Q3,PhD,Children at home,Not partnered
2028,3799,1876,3,SVM RBF,0,0.008642782886814873,0,0,0,50–64,Q3,Graduation,Children at home,Partnered
2029,8625,477,1,Logistic Regression,0,0.054950862260332356,0,0,0,35–49,Q1,Graduation,Children at home,Partnered
2030,3491,1920,1,Logistic Regression,0,0.341188120495743,0,0,0,35–49,Q3,Graduation,Children at home,Partnered
2031,983,574,5,XGBoost,0,0.30715423822402954,0,0,0,Under 35,Q2,Graduation,Children at home,Partnered
2032,9119,838,2,Logistic Regression,0,0.028158946656899945,0,0,0,50–64,Q3,Graduation,Children at home,Partnered
2033,4786,1029,3,SVM RBF,0,0.007087900804445472,0,0,0,35–49,Q4,Graduation,Children at home,Partnered
2034,5872,1002,3,SVM RBF,0,0.039789594891476196,0,0,0,50–64,Q3,Graduation,Children at home,Not partnered
2035,6568,1497,5,XGBoost,0,0.02313106320798397,0,0,0,Under 35,Q2,Graduation,Children at home,Partnered
2036,5628,525,1,Logistic Regression,0,0.747298133833126,0,0,1,Under 35,Q3,Graduation,No children at home,Partnered
2037,5631,1944,4,XGBoost,0,0.29903361201286316,0,0,0,Under 35,Q2,Graduation,No children at home,Not partnered
2038,4974,597,1,Logistic Regression,0,0.8192829977945517,1,1,1,35–49,Q4,Graduation,Children at home,Not partnered
2039,8416,1403,1,Logistic Regression,0,0.1920237787240324,0,0,0,Under 35,Q1,Graduation,Children at home,Partnered
2040,5454,1705,2,Logistic Regression,0,0.004621071856740781,0,0,0,35–49,Q2,Master,Children at home,Partnered
2041,4095,868,1,Logistic Regression,0,0.21175456945346166,0,0,0,35–49,Q2,Graduation,Children at home,Partnered
2042,5474,1680,1,Logistic Regression,0,0.14068050344281086,0,0,0,35–49,Q2,Graduation,Children at home,Not partnered
2043,4268,468,5,XGBoost,0,0.005137609783560038,0,0,0,50–64,Q3,Graduation,Children at home,Partnered
2044,10701,264,4,XGBoost,0,0.5542683005332947,0,0,0,35–49,Q3,Graduation,No children at home,Partnered
2045,3507,1770,3,SVM RBF,1,0.22822841919106018,0,0,1,35–49,Q4,Graduation,Children at home,Not partnered
2046,2079,221,1,Logistic Regression,0,0.15086654831455523,0,0,0,65+,Q4,2n Cycle,No children at home,Partnered
2047,626,590,5,XGBoost,0,0.008035855367779732,0,0,0,50–64,Q1,Graduation,Children at home,Partnered
2048,4426,630,4,XGBoost,0,0.5933005809783936,1,0,1,35–49,Q3,Graduation,Children at home,Not partnered
2049,2591,1482,5,XGBoost,0,0.03265449032187462,0,0,0,50–64,Q4,Graduation,Children at home,Not partnered
2050,10509,1138,3,SVM RBF,0,0.008471204776398344,0,0,0,50–64,Q2,Master,Children at home,Not partnered
2051,6382,1107,1,Logistic Regression,0,0.0005341658998670812,0,0,0,50–64,Q2,Graduation,Children at home,Partnered
2052,6673,1232,5,XGBoost,0,0.5882129073143005,0,0,1,35–49,Q1,Graduation,No children at home,Not partnered
2053,7441,160,4,XGBoost,0,0.2686474025249481,0,0,0,35–49,Q4,Graduation,Children at home,Not partnered
2054,1071,1742,2,Logistic Regression,0,0.40595938386580094,0,0,0,35–49,Q4,PhD,Children at home,Not partnered
2055,10061,871,1,Logistic Regression,0,0.10976744232946102,0,0,0,50–64,Q3,Graduation,Children at home,Partnered
2056,7187,521,4,XGBoost,0,0.10952720791101456,0,0,0,35–49,Unknown,Master,Children at home,Partnered
2057,8775,605,1,Logistic Regression,0,0.04849018302683665,0,0,0,35–49,Q2,Graduation,Children at home,Partnered
2058,1612,1428,4,XGBoost,0,0.09951312839984894,0,0,0,Under 35,Unknown,PhD,Children at home,Not partnered
2059,2345,1692,1,Logistic Regression,0,0.10300723125314536,0,0,0,Under 35,Q4,PhD,No children at home,Partnered
2060,322,972,1,Logistic Regression,0,0.007649766121809118,0,0,0,35–49,Q2,Graduation,Children at home,Partnered
2061,10897,1763,1,Logistic Regression,0,0.14299786195183437,0,0,0,35–49,Q3,Graduation,Children at home,Partnered
2062,123,1889,2,Logistic Regression,0,0.09661778056167705,0,0,0,50–64,Q3,Graduation,Children at home,Not partnered
2063,6103,317,1,Logistic Regression,0,0.06253980012135815,0,0,0,65+,Q2,Graduation,No children at home,Partnered
2064,7899,1708,5,XGBoost,0,0.705595076084137,1,1,1,50–64,Q4,PhD,Children at home,Partnered
2065,10500,1433,3,SVM RBF,0,0.0010041061874400405,0,0,0,Under 35,Q1,Graduation,Children at home,Partnered
2066,1655,1455,4,XGBoost,0,0.029904000461101532,0,0,0,35–49,Q1,Graduation,Children at home,Partnered
2067,2406,1358,2,Logistic Regression,0,0.016358865025930095,0,0,0,65+,Q3,Graduation,Children at home,Partnered
2068,2712,686,3,SVM RBF,0,0.0004155189556588055,0,0,0,50–64,Q4,Graduation,Children at home,Partnered
2069,5517,1324,1,Logistic Regression,0,0.024051339800051023,0,0,0,35–49,Q1,Graduation,Children at home,Partnered
2070,10643,1907,5,XGBoost,1,0.5482816100120544,0,0,1,Under 35,Q2,PhD,No children at home,Not partnered
2071,2254,1221,5,XGBoost,0,0.031068116426467896,0,0,0,Under 35,Q4,Graduation,No children at home,Partnered
2072,10281,1688,3,SVM RBF,1,0.030941323553051046,0,0,0,35–49,Q3,Graduation,Children at home,Not partnered
2073,6958,1069,3,SVM RBF,0,0.010525880309305602,0,0,0,35–49,Q1,Master,Children at home,Partnered
2074,954,677,3,SVM RBF,0,0.0032656007732264954,0,0,0,50–64,Q1,Basic,No children at home,Not partnered
2075,5079,943,5,XGBoost,0,0.049485981464385986,0,0,0,35–49,Unknown,Graduation,Children at home,Partnered
2076,10339,1337,1,Logistic Regression,0,1.6019124786471497e-05,0,0,0,50–64,Unknown,Master,Children at home,Partnered
2077,4643,789,2,Logistic Regression,0,0.4953615033667879,1,0,0,35–49,Q1,Graduation,Children at home,Partnered
2078,3117,450,3,SVM RBF,0,0.005371300988441792,0,0,0,50–64,Unknown,Graduation,Children at home,Not partnered
2079,6497,1545,4,XGBoost,0,0.362406849861145,0,0,0,50–64,Q3,Graduation,Children at home,Partnered
2080,5396,1749,2,Logistic Regression,0,0.21009164727083024,0,0,0,Under 35,Q4,Graduation,No children at home,Partnered
2081,5250,1460,3,SVM RBF,1,0.21047188492071794,0,0,0,65+,Unknown,Master,No children at home,Not partnered
2082,1052,1253,4,XGBoost,0,0.2072068750858307,0,0,0,35–49,Q3,Graduation,Children at home,Partnered
2083,2802,344,4,XGBoost,0,0.32681944966316223,0,0,0,Under 35,Q4,2n Cycle,No children at home,Partnered
2084,6343,534,4,XGBoost,0,0.6433358788490295,1,1,1,50–64,Q4,Graduation,Children at home,Partnered
2085,6507,920,4,XGBoost,0,0.16767293214797974,0,0,0,Under 35,Q1,Graduation,Children at home,Not partnered
2086,7901,977,1,Logistic Regression,0,0.005932905980814982,0,0,0,35–49,Q1,Master,Children at home,Partnered
2087,4865,1598,3,SVM RBF,1,0.2143019794601941,0,0,0,35–49,Q3,Master,Children at home,Not partnered
2088,2686,1658,5,XGBoost,0,0.012047960422933102,0,0,0,35–49,Q1,Basic,No children at home,Partnered
2089,3107,554,2,Logistic Regression,0,0.018907691538755583,0,0,0,35–49,Q4,Graduation,Children at home,Partnered
2090,7734,330,2,Logistic Regression,1,0.7502458534496796,0,0,1,Under 35,Q4,Graduation,No children at home,Unknown
2091,1146,555,3,SVM RBF,1,0.8509702168786499,1,1,1,65+,Q2,Master,Children at home,Partnered
2092,11031,328,4,XGBoost,0,0.02578863315284252,0,0,0,50–64,Q2,PhD,Children at home,Partnered
2093,7428,1648,2,Logistic Regression,0,0.08429080872899632,0,0,0,35–49,Q4,Graduation,No children at home,Partnered
2094,975,138,2,Logistic Regression,0,0.3802596110775414,0,0,0,50–64,Q3,Graduation,Children at home,Not partnered
2095,1103,473,1,Logistic Regression,1,0.944992022879008,1,1,1,35–49,Q4,Master,Children at home,Partnered
2096,3422,1094,4,XGBoost,0,0.7638696432113647,1,1,1,35–49,Q4,Graduation,Children at home,Partnered
2097,1055,1630,5,XGBoost,0,0.004828548524528742,0,0,0,35–49,Q3,Master,Children at home,Partnered
2098,6544,1054,5,XGBoost,0,0.011577128432691097,0,0,0,65+,Q4,PhD,Children at home,Partnered
2099,1241,976,4,XGBoost,1,0.47415339946746826,0,0,0,Under 35,Q1,2n Cycle,Children at home,Partnered
2100,2909,188,3,SVM RBF,0,0.21974639842802957,0,0,1,35–49,Q4,PhD,Children at home,Partnered
2101,5802,619,5,XGBoost,0,0.023544901981949806,0,0,0,35–49,Q1,Basic,No children at home,Partnered
2102,1407,1081,2,Logistic Regression,0,0.33068368700979317,0,0,0,Under 35,Q1,Basic,Children at home,Partnered
2103,6183,1538,3,SVM RBF,0,0.029680051723037646,0,0,0,50–64,Q3,Master,Children at home,Partnered
2104,340,1469,1,Logistic Regression,1,0.9871533372612201,1,1,1,35–49,Q4,Graduation,Children at home,Not partnered
2105,5991,586,3,SVM RBF,0,0.04895367545264096,0,0,0,65+,Q2,Master,Children at home,Partnered
2106,3104,538,2,Logistic Regression,1,0.6873440554813474,0,0,1,50–64,Q4,Graduation,No children at home,Not partnered
2107,9729,1339,3,SVM RBF,0,0.09660014731726053,0,0,0,50–64,Q3,Graduation,Children at home,Not partnered
2108,1008,1597,5,XGBoost,0,0.36073747277259827,0,0,0,Under 35,Q2,PhD,No children at home,Partnered
2109,11091,220,5,XGBoost,0,0.005912240128964186,0,0,0,50–64,Q1,Graduation,Children at home,Partnered
2110,3969,49,2,Logistic Regression,0,0.08886476093399955,0,0,0,35–49,Q2,Master,Children at home,Partnered
2111,1916,565,1,Logistic Regression,0,0.04803670217751766,0,0,0,50–64,Q2,Master,Children at home,Partnered
2112,9907,881,4,XGBoost,0,0.04668383672833443,0,0,0,35–49,Q3,Master,Children at home,Partnered
2113,87,1793,1,Logistic Regression,0,0.2300514417962871,0,0,0,Under 35,Q1,2n Cycle,Children at home,Partnered
2114,8659,866,1,Logistic Regression,0,0.03289825281659092,0,0,0,50–64,Q4,PhD,Children at home,Partnered
2115,6262,401,4,XGBoost,0,0.26936957240104675,0,0,0,50–64,Q4,Master,No children at home,Not partnered
2116,6147,1584,2,Logistic Regression,0,0.3430297000086058,0,0,0,35–49,Q1,Graduation,Children at home,Not partnered
2117,8832,201,4,XGBoost,0,0.35638922452926636,0,0,0,35–49,Q2,Master,Children at home,Partnered
2118,10067,1336,5,XGBoost,0,0.012055033817887306,0,0,0,35–49,Q1,2n Cycle,Children at home,Partnered
